x_mean,x_std,x_max,x_min,x_range,x_skew,x_kurtosis,x_n_peaks,x_energy,y_mean,y_std,y_max,y_min,y_range,y_skew,y_kurtosis,y_n_peaks,y_energy,z_mean,z_std,z_max,z_min,z_range,z_skew,z_kurtosis,z_n_peaks,z_energy,mag_mean,mag_std,mag_max,max_delta_mag,sudden_change_score,x_fft_max,x_fft_mean,y_fft_max,y_fft_mean,z_fft_max,z_fft_mean,xy_corr,xz_corr,yz_corr,sample_id,sensor_source,label,timestamp,weather,driver_id,vehicle_type,speed_bin,road_type,time_of_day,temperature,humidity,altitude,session_id,firmware_version,calibration_status,battery_level,gps_accuracy,network_type,device_model
0.05513909664600395,0.14989170601781204,0.2770770048072615,-0.2040223759325437,0.4810993807398052,-0.2983384603233357,-1.3623848673312513,14,2.550784351186755,0.017327635611507547,0.15011208600940984,0.36463357076286185,-0.27609950160495317,0.6407330723678151,0.15187357579616728,-0.13918028403219163,4,2.283388532198164,9.839640754416985,0.04163707265060351,9.965674160902708,9.742656663295985,0.22301749760672251,0.060674832643830806,0.17743111732838956,36,9682.026382180256,9.84209766641823,0.041461733216109034,9.968358960063938,0.11045824403923987,5,8.954160613939218,0.7125891546728621,8.948871801871407,0.7451053975384961,983.9640754416985,19.97796062712505,0.21526382461681196,0.13739146029228264,-0.5404994953776562,dbf5e5c1-34bb-475b-aaee-750d1fd6cf91,camera,normal,2025-05-25 14:34:55.659958,clear,D1074,truck,medium,rural,night,33,29,814,S186189,v1.3.0,recent,94,9.497950275172023,wifi,model_b
0.061628101292422244,0.14369833338120971,0.2784980687588744,-0.2092655488586754,0.4877636176175498,-0.3878412423785783,-1.318381167246238,18,2.4447233885446336,0.01754532264755897,0.14985498170745642,0.3661742432205146,-0.28156238330868727,0.6477366265292019,0.01768677136632136,-0.1635263514517269,6,2.2764353889349045,9.841173521593719,0.04250380037434313,9.956080442392976,9.728085900921753,0.22799454147122233,-0.0342764991958296,-0.007045855021007963,31,9685.050285516361,9.843571829498462,0.04252152916707309,9.9578312396048,0.12730123222754308,5,8.576716203266994,0.68929049410545,9.02982426119392,0.7060004077473697,984.117352159372,19.991735631323415,0.20589597891319397,0.2612942782546609,-0.5059550138567726,f7d4e050-61d2-477d-947c-56867501e551,camera,normal,2025-05-25 14:34:55.668132,fog,D1007,truck,fast,urban,night,33,59,264,S799382,v1.2.3,ok,22,6.290436687077932,5g,model_b
0.06513128804326607,0.14463069831530873,0.2714385278536957,-0.20392036022465312,0.4753588880783488,-0.33297832047076426,-1.3205070421588814,16,2.516012357734875,0.01622863245591967,0.1522244846192263,0.39699499903695645,-0.29391533430755884,0.6909103333445152,0.10320711106234902,-0.14969821563479258,5,2.3435662228978393,9.840874311702384,0.04193425927169677,9.94146424852101,9.719832547037074,0.22163170148393618,-0.11742079154306226,-0.2138376083300786,31,9684.456570082448,9.84334266995287,0.042030566447993106,9.944213645597733,0.12597757157767298,5,8.625152376815848,0.7078096271209308,9.105422750742761,0.7140905287476784,984.0874311702382,20.018869320127234,0.18827249335866736,0.23474761446759493,-0.37040883148877557,36c4dcf6-e5b2-4240-a2cf-fa1eeeca471a,camera,normal,2025-05-25 14:34:55.680446,fog,D1080,suv,fast,rural,afternoon,13,25,14,S576443,v1.3.0,ok,40,8.887642881465153,5g,model_a
0.11554503866038333,0.328847216997137,2.217390010204528,-0.23201951029079865,2.4494095204953266,3.79037859406905,18.807944677480087,1,12.149114808579156,0.014977057785912526,0.15185123204303366,0.3685481025907875,-0.29758102419054455,0.6661291267813321,-0.006437581885470121,-0.18160606287856096,3,2.3283108932909817,9.847304387408714,0.03918991000788823,9.942725310059329,9.732306096099357,0.21041921395997143,-0.07261018352061037,-0.05783514835361059,34,9697.093954732534,9.85460331575962,0.050072880519511205,10.100282626379016,0.2335127814709903,2,12.157854295939236,2.7070127471315066,8.91426340269952,0.738326592836065,984.7304387408715,19.997687739583913,0.007977095938871897,0.23461912918424746,-0.4192479811851414,be87abff-ff9a-452d-a6d3-82dde523d196,camera,collision,2025-05-25 14:34:55.595474,clear,D1073,suv,medium,highway,afternoon,19,28,52,S325295,v1.3.0,ok,88,5.129412209473547,4g,model_b
0.10622809779350878,0.26848482600990736,1.9210703096379143,-0.22238102005248728,2.1434513296904014,3.7674801278523407,21.555347939577604,3,8.336851055839748,0.020733231096718655,0.1544778070303267,0.3716031238763202,-0.2911339466001548,0.662737070476475,0.15237254067580736,-0.23146331824594268,5,2.4293259736608794,9.844652806942939,0.04164566849840285,9.92730315587611,9.746412032304555,0.18089112357155557,-0.25625459912053017,-0.8669265685706242,32,9691.892325095414,9.85009469646797,0.047111483342872906,10.071096778559557,0.19372324693906684,4,10.622809779350877,2.47984834750567,9.345628310576231,0.743770901426273,984.4652806942938,19.966146620512482,-0.0965255150599294,0.13525448568891632,-0.5885671937340498,4d6ca002-0c99-4b57-a0ff-0c42d17fdbf7,camera,collision,2025-05-25 14:34:55.517018,clear,D1094,truck,fast,rural,morning,32,56,869,S764379,v1.2.4,pending,30,7.516814957640666,5g,model_b
0.06103817715986151,0.1443545415586743,0.2994400875041009,-0.2057979103211165,0.5052379978252174,-0.35373701574801353,-1.295002568728497,18,2.456389273961366,0.041268541804502644,0.15898102350318974,0.731052209172244,-0.267295423864494,0.998347633036738,0.7862645957749058,2.608779037488566,4,2.6978058376791756,9.824646601026442,0.09182797028824446,9.928291658619472,9.230816476530805,0.6974751820886667,-4.13841672127813,21.490691826430282,34,9653.21132111877,9.827287965347233,0.08981318636763236,9.930859383238637,0.6422921900346203,3,8.516149485528624,0.7418290290981134,6.476089467578384,1.255548337069604,982.4646601026442,20.433099450752227,0.021842857144558133,0.31774532406092526,-0.6082637890696055,ab113246-0729-413e-8cd0-1c5dc533c273,camera,collision,2025-05-25 14:34:55.435331,rain,D1024,truck,slow,highway,afternoon,34,58,392,S471067,v1.2.3,recent,93,6.058860834072838,4g,model_b
0.06592687106190005,0.14463709796581115,0.28533024582331723,-0.22034587826646584,0.5056761240897831,-0.33131263014349444,-1.2443264619061862,16,2.5266242435984045,0.01586100801375261,0.15226396439037224,0.39094538218838726,-0.29334603229102574,0.684291414479413,0.06474289598676945,-0.12418843791139134,5,2.3435886427084873,9.843782735720461,0.03975798630561755,9.92122673035762,9.729994602989526,0.19123212736809414,-0.5238616842471627,-0.1595621397188114,32,9690.163924554325,9.846256210440423,0.03974937445742503,9.925078542420689,0.09785250752862851,5,8.702231596148824,0.7195238904618309,8.98159258784464,0.7549369163575104,984.378273572046,19.97319337018333,0.20552420664176094,0.19173036656787534,-0.43443003870315167,65718d65-b735-400b-95ab-0e50564448fb,camera,normal,2025-05-25 14:34:55.823443,clear,D1052,sedan,fast,highway,morning,21,52,718,S796712,v1.2.3,pending,50,7.768036845197764,5g,model_a
0.06169062297205295,0.14084360808687132,0.2700039794342441,-0.22055693254231412,0.4905609119765582,-0.3370693813257944,-1.3381121160833245,15,2.3642654901608195,0.018983973419635345,0.14911847833923778,0.38075505874463805,-0.29936778530025693,0.680122844044895,0.029988486438925974,-0.12996136424627203,2,2.2596711829007154,9.848518353860936,0.04505223885458736,9.971505899681697,9.716392921073853,0.2551129786078441,-0.292241505192946,0.30962942670506566,36,9699.534347056153,9.850865431058605,0.04508987099886545,9.972869338257851,0.1329375512962656,5,8.586919476971042,0.6985758432951111,8.800949768372167,0.7264544869401766,984.8518353860935,20.017585744436936,0.2041025192351818,0.24068496763592423,-0.4656261751692223,00903990-8d8e-4335-8a3c-011e2a9aba0e,camera,normal,2025-05-25 14:34:55.700595,clear,D1060,suv,fast,urban,evening,11,39,425,S359392,v1.2.4,recent,20,9.899195928004662,4g,model_c
0.06371140385248224,0.14497094361637786,0.2795512504412528,-0.2285414956650838,0.5080927461063366,-0.4027735680284994,-1.247830722096136,15,2.5075717473877104,0.015132799078850422,0.15007581887775953,0.3257957515762087,-0.2979232263551808,0.6237189779313895,0.008554294150237635,-0.26975559004651384,6,2.275175301979095,9.842999769402644,0.04158112700778363,9.951518536513769,9.76337926468113,0.1881392718326378,0.15574576344217658,-0.5081502676276002,35,9688.637345058374,9.845428971469527,0.041584718658235424,9.954942372771066,0.1424279660623231,4,8.656675001521121,0.7184310154831742,8.88857193038469,0.724972639770495,984.2999769402645,19.99952549782147,0.2230576488090693,0.19067062549283292,-0.45168890420990515,e669c859-8400-49aa-ac7d-9e702b9f699b,camera,normal,2025-05-25 14:34:55.732062,clear,D1009,truck,fast,urban,night,12,46,741,S587459,v1.2.4,ok,39,3.4959555161306257,wifi,model_b
0.09690106039800493,0.22781233756387217,1.5281554111990425,-0.20402725457693777,1.7321826657759802,2.7897105561248527,14.954540618168682,6,6.128827665257344,0.04101894626120977,0.18100897581168626,0.9117632961558573,-0.30870799519818726,1.2204712913540445,1.289229134317988,4.571564391535789,4,3.4446803276775633,9.841430349203845,0.03719399028723446,9.92354145716651,9.760093681060201,0.16344777610630778,-0.0248600960496655,-0.6411053878936901,32,9685.513471114402,9.846263771025054,0.04426671969853194,10.080453514697329,0.18340097221565266,3,9.690106039800494,2.0731796757079533,6.510988289173941,1.4473068951314603,984.1430349203846,19.962372781026225,0.5122785612222123,0.3998109102071062,-0.18994517168252598,ebdd81f1-03a2-408e-8eac-c5bc4b9949db,camera,collision,2025-05-25 14:34:55.466682,clear,D1099,sedan,slow,highway,evening,17,76,627,S782479,v1.3.0,recent,26,5.538518327180129,wifi,model_a
